fname,label,usage,freesound_id,license
939ffae6.wav,Double_bass,Public,383687,Creative Commons 0
93a55c7b.wav,None,Ignored,246847,Attribution
93af9139.wav,None,Ignored,91638,Creative Commons 0
93b20f55.wav,None,Ignored,248600,Attribution
93b47351.wav,None,Ignored,349511,Attribution
93be3526.wav,Glockenspiel,Public,109964,Attribution
93bf1b3e.wav,None,Ignored,357860,Attribution
93bfb387.wav,None,Ignored,356968,Attribution
93c075c2.wav,None,Ignored,138887,Attribution
93c1d8d1.wav,Tearing,Private,18340,Attribution
93c686a3.wav,Glockenspiel,Private,121028,Attribution
93cbbadd.wav,None,Ignored,248762,Attribution
93d32b9a.wav,None,Ignored,357326,Attribution
93d67fa0.wav,None,Ignored,252343,Attribution
93dbba2e.wav,None,Ignored,247941,Attribution
93ef28f5.wav,None,Ignored,246964,Attribution
93f19cae.wav,None,Ignored,138776,Attribution
93f5c2d4.wav,None,Ignored,246922,Attribution
93f86a24.wav,None,Ignored,201765,Creative Commons 0
93f8f151.wav,Electric_piano,Private,65722,Attribution
940634dd.wav,None,Ignored,128813,Attribution
9408d9d8.wav,Glockenspiel,Private,185196,Attribution
940c7613.wav,None,Ignored,358240,Attribution
94127c15.wav,Shatter,Private,383988,Attribution
94194eaa.wav,None,Ignored,247890,Attribution
9426d539.wav,Telephone,Private,276612,Creative Commons 0
94351b30.wav,Finger_snapping,Private,319811,Creative Commons 0
943df0b4.wav,None,Ignored,251029,Attribution
945d6a94.wav,None,Ignored,248556,Attribution
945d6e10.wav,Snare_drum,Private,200561,Attribution
94709c71.wav,None,Ignored,81821,Attribution
9471f948.wav,None,Ignored,259723,Attribution
9476d6c4.wav,Scissors,Private,142326,Creative Commons 0
94960db1.wav,None,Ignored,51845,Attribution
9499c467.wav,None,Ignored,252606,Attribution
949c3de3.wav,None,Ignored,173540,Attribution
949ce9ec.wav,None,Ignored,356934,Attribution
94a36a13.wav,None,Ignored,357769,Attribution
94a5059f.wav,None,Ignored,372753,Creative Commons 0
94a9435c.wav,None,Ignored,37880,Attribution
94a9ac6d.wav,Squeak,Private,68953,Attribution
94be89da.wav,None,Ignored,248579,Attribution
94c30fed.wav,None,Ignored,247310,Attribution
94d06585.wav,None,Ignored,183634,Attribution
94da7dca.wav,Bark,Public,160094,Attribution
94dc44c1.wav,None,Ignored,81232,Attribution
94f8c1e7.wav,None,Ignored,63215,Attribution
9505e4f7.wav,Tambourine,Public,176883,Attribution
9519d9bc.wav,None,Ignored,194959,Attribution
9521c193.wav,None,Ignored,246640,Attribution
95248d50.wav,None,Ignored,358152,Attribution
952acae5.wav,None,Ignored,91586,Creative Commons 0
953356f3.wav,None,Ignored,91616,Creative Commons 0
953c875a.wav,None,Ignored,377016,Creative Commons 0
9546c28d.wav,Finger_snapping,Private,161326,Creative Commons 0
9548e032.wav,None,Ignored,246591,Attribution
954ef6af.wav,None,Ignored,248984,Attribution
954f76aa.wav,None,Ignored,374152,Creative Commons 0
955edb3f.wav,None,Ignored,372423,Attribution
9568c0f5.wav,None,Ignored,372941,Creative Commons 0
9569780a.wav,Cowbell,Private,90552,Creative Commons 0
956f879d.wav,None,Ignored,137432,Attribution
956ff310.wav,None,Ignored,349023,Attribution
9571b304.wav,Tambourine,Private,210675,Attribution
95759620.wav,None,Ignored,348169,Attribution
957f33b8.wav,None,Ignored,349933,Creative Commons 0
9581aba0.wav,Knock,Private,338299,Attribution
958b1832.wav,None,Ignored,183474,Attribution
958f6785.wav,None,Ignored,357798,Attribution
9593d4ac.wav,None,Ignored,357234,Attribution
959fc3b5.wav,None,Ignored,204115,Attribution
95a062a5.wav,None,Ignored,183637,Attribution
95adeda9.wav,Snare_drum,Private,146574,Attribution
95ae0453.wav,None,Ignored,157719,Creative Commons 0
95baaac3.wav,None,Ignored,357850,Attribution
95cabb0f.wav,None,Ignored,351916,Creative Commons 0
95d1c673.wav,None,Ignored,141620,Creative Commons 0
95d54826.wav,None,Ignored,260506,Creative Commons 0
95f4bd85.wav,None,Ignored,356937,Attribution
95f4bf5f.wav,None,Ignored,24280,Attribution
960102c9.wav,None,Ignored,358014,Attribution
9607e8bd.wav,None,Ignored,259517,Creative Commons 0
96159561.wav,None,Ignored,137635,Attribution
961a6103.wav,None,Ignored,357726,Attribution
961db27e.wav,None,Ignored,61608,Attribution
96205cdd.wav,Trumpet,Private,374102,Creative Commons 0
96308435.wav,None,Ignored,183069,Attribution
96420f62.wav,None,Ignored,248629,Attribution
96431b4e.wav,Telephone,Private,66296,Attribution
964669a1.wav,None,Ignored,251190,Attribution
964ad091.wav,None,Ignored,57476,Attribution
96548650.wav,None,Ignored,357917,Attribution
9657dc79.wav,Hi-hat,Private,260400,Creative Commons 0
965a0666.wav,None,Ignored,357946,Attribution
966a55fa.wav,Tambourine,Private,382858,Attribution
966d20aa.wav,None,Ignored,36511,Creative Commons 0
96821b09.wav,None,Ignored,259724,Attribution
9693b612.wav,Saxophone,Private,359955,Attribution
969e9b00.wav,None,Ignored,357615,Attribution
969ef2de.wav,None,Ignored,91646,Creative Commons 0
96a00a8d.wav,Finger_snapping,Private,219289,Attribution
96a0eea4.wav,Tambourine,Public,119544,Creative Commons 0
96a37c18.wav,None,Ignored,277393,Attribution
96a42ff4.wav,None,Ignored,354609,Attribution
96a4c118.wav,None,Ignored,248986,Attribution
96a993ff.wav,None,Ignored,183407,Attribution
96ab3c1e.wav,None,Ignored,357758,Attribution
96ac5c41.wav,None,Ignored,248722,Attribution
96af4dfd.wav,None,Ignored,354380,Attribution
96c47ec1.wav,None,Ignored,357710,Attribution
96c817b3.wav,None,Ignored,372924,Creative Commons 0
96c956e6.wav,None,Ignored,381394,Creative Commons 0
96cd095c.wav,None,Ignored,231272,Creative Commons 0
96ce9fd2.wav,None,Ignored,334157,Attribution
96d08a79.wav,None,Ignored,150371,Creative Commons 0
96dd4f50.wav,None,Ignored,196109,Attribution
96e233de.wav,None,Ignored,246944,Attribution
96e29215.wav,Acoustic_guitar,Private,361573,Creative Commons 0
96e7795c.wav,None,Ignored,358226,Attribution
96eb705a.wav,Glockenspiel,Private,373368,Creative Commons 0
96f7a0c5.wav,Computer_keyboard,Private,331428,Attribution
971aad39.wav,None,Ignored,124014,Creative Commons 0
971d1232.wav,None,Ignored,247134,Attribution
97238e88.wav,Double_bass,Private,383639,Creative Commons 0
9728e49b.wav,None,Ignored,357324,Attribution
973298da.wav,None,Ignored,331820,Creative Commons 0
973d6a8c.wav,None,Ignored,374161,Creative Commons 0
973edddf.wav,None,Ignored,261515,Attribution
9740e841.wav,None,Ignored,335014,Attribution
97412639.wav,None,Ignored,373287,Creative Commons 0
9741f43e.wav,None,Ignored,8457,Creative Commons 0
9743ab4e.wav,None,Ignored,356855,Attribution
97447853.wav,None,Ignored,173539,Attribution
975d800f.wav,None,Ignored,7474,Attribution
97609247.wav,None,Ignored,357515,Attribution
9764bf43.wav,Drawer_open_or_close,Private,119726,Attribution
976a40fb.wav,Cough,Public,87411,Creative Commons 0
9770293b.wav,Snare_drum,Private,200565,Attribution
9772ee71.wav,None,Ignored,337327,Attribution
977bfa36.wav,None,Ignored,170800,Creative Commons 0
9789399b.wav,None,Ignored,248438,Attribution
978d94c2.wav,Electric_piano,Private,12755,Attribution
978e11bd.wav,None,Ignored,240069,Attribution
9791705b.wav,None,Ignored,358144,Attribution
97965f1f.wav,None,Ignored,246777,Attribution
9797d93f.wav,None,Ignored,104072,Attribution
979f5b22.wav,None,Ignored,356508,Attribution
979fe515.wav,None,Ignored,247541,Attribution
97a2aab4.wav,None,Ignored,374158,Creative Commons 0
97a67b0b.wav,None,Ignored,256422,Creative Commons 0
97adb327.wav,None,Ignored,349731,Creative Commons 0
97af41ab.wav,None,Ignored,357914,Attribution
97b83e05.wav,None,Ignored,34597,Attribution
97bf815a.wav,None,Ignored,356872,Attribution
97c047e3.wav,Gunshot_or_gunfire,Private,231248,Creative Commons 0
97c1ea2e.wav,None,Ignored,358138,Attribution
97cd51bc.wav,None,Ignored,357548,Attribution
97d3dce6.wav,None,Ignored,357533,Attribution
97e0bcc6.wav,None,Ignored,78223,Attribution
97e1ba14.wav,None,Ignored,248407,Attribution
97e724da.wav,Computer_keyboard,Private,212522,Attribution
97ea77ba.wav,None,Ignored,35990,Attribution
97eaf02c.wav,None,Ignored,234214,Attribution
98065459.wav,None,Ignored,247950,Attribution
98195f7c.wav,Scissors,Private,346507,Attribution
98199480.wav,None,Ignored,354907,Attribution
9819e91e.wav,None,Ignored,91653,Creative Commons 0
981dac47.wav,None,Ignored,248901,Attribution
981faa5e.wav,None,Ignored,73622,Creative Commons 0
98238965.wav,Scissors,Private,119073,Creative Commons 0
98240e2f.wav,Saxophone,Private,119361,Attribution
982768dd.wav,None,Ignored,138808,Attribution
9827c516.wav,None,Ignored,276830,Creative Commons 0
982b3f22.wav,None,Ignored,138903,Attribution
98403e36.wav,None,Ignored,198867,Attribution
985f66d8.wav,None,Ignored,266777,Creative Commons 0
986094b6.wav,None,Ignored,44967,Attribution
9862bcfa.wav,None,Ignored,358133,Attribution
9864d92c.wav,None,Ignored,83144,Creative Commons 0
98699863.wav,Gong,Private,371753,Creative Commons 0
9869bf25.wav,None,Ignored,247136,Attribution
98780de6.wav,None,Ignored,47560,Attribution
987e9d25.wav,None,Ignored,356828,Attribution
9889afd6.wav,None,Ignored,247360,Attribution
98941745.wav,None,Ignored,257580,Creative Commons 0
98ab106b.wav,None,Ignored,74662,Attribution
98b2d01a.wav,None,Ignored,251887,Attribution
98b3bf67.wav,Acoustic_guitar,Private,38468,Creative Commons 0
98c4733e.wav,None,Ignored,265072,Attribution
98c4a766.wav,Violin_or_fiddle,Private,356260,Attribution
98c7a079.wav,None,Ignored,234203,Attribution
98caa2b1.wav,None,Ignored,373290,Creative Commons 0
98cb2af8.wav,None,Ignored,357366,Attribution
98cc0d35.wav,None,Ignored,377445,Attribution
98d60596.wav,None,Ignored,71607,Attribution
98d6892e.wav,None,Ignored,247183,Attribution
98dfbfbe.wav,None,Ignored,198472,Creative Commons 0
98e5081d.wav,Bass_drum,Private,332360,Creative Commons 0
98ec2bde.wav,Meow,Private,332980,Attribution
98f17167.wav,None,Ignored,252326,Attribution
98f58f7c.wav,None,Ignored,86672,Attribution
98feff3f.wav,None,Ignored,152615,Creative Commons 0
990aa2a0.wav,None,Ignored,8578,Creative Commons 0
990f04c1.wav,None,Ignored,248976,Attribution
99104092.wav,None,Ignored,140524,Creative Commons 0
9917624b.wav,None,Ignored,36496,Creative Commons 0
9917b8ec.wav,None,Ignored,357099,Attribution
991bf286.wav,None,Ignored,354552,Attribution
991d17ba.wav,None,Ignored,72161,Attribution
991d612e.wav,None,Ignored,78217,Attribution
991fdf35.wav,None,Ignored,355007,Attribution
9925b772.wav,None,Ignored,91585,Creative Commons 0
99344bfb.wav,None,Ignored,246838,Attribution
993b8d3b.wav,Tearing,Public,46283,Attribution
9940bd2c.wav,None,Ignored,10953,Creative Commons 0
9942bd69.wav,None,Ignored,183738,Attribution
994a92c1.wav,None,Ignored,121681,Attribution
99558bbc.wav,None,Ignored,356671,Attribution
9958521a.wav,Clarinet,Private,356761,Attribution
995c229f.wav,None,Ignored,248459,Attribution
99699968.wav,None,Ignored,356902,Attribution
996e7bd3.wav,Double_bass,Private,354286,Attribution
997199bf.wav,Burping_or_eructation,Private,234948,Creative Commons 0
997af9d2.wav,None,Ignored,138947,Attribution
9980da68.wav,Double_bass,Public,354234,Attribution
99982ce1.wav,None,Ignored,71635,Attribution
99a1b10a.wav,None,Ignored,266931,Creative Commons 0
99a7947f.wav,None,Ignored,137470,Attribution
99a83fc8.wav,None,Ignored,140516,Creative Commons 0
99a93799.wav,Knock,Private,256513,Creative Commons 0
99a98a10.wav,None,Ignored,323555,Creative Commons 0
99b01a73.wav,None,Ignored,10933,Creative Commons 0
99b6b9d4.wav,None,Ignored,357112,Attribution
99c0cfd1.wav,None,Ignored,358002,Attribution
99c56a1e.wav,None,Ignored,17203,Creative Commons 0
99c5bef4.wav,Clarinet,Private,357118,Attribution
99c8e333.wav,None,Ignored,356698,Attribution
99c9915c.wav,Clarinet,Private,372997,Creative Commons 0
99ce6f92.wav,None,Ignored,247206,Attribution
99cf60eb.wav,None,Ignored,354810,Attribution
99df4c83.wav,None,Ignored,128321,Creative Commons 0
99e11bfc.wav,None,Ignored,276750,Creative Commons 0
99e1854a.wav,None,Ignored,250442,Creative Commons 0
99e9308b.wav,None,Ignored,247139,Attribution
99f05934.wav,None,Ignored,247246,Attribution
99f7317d.wav,None,Ignored,137433,Attribution
9a00e058.wav,None,Ignored,357406,Attribution
9a0217d4.wav,None,Ignored,247951,Attribution
9a038247.wav,None,Ignored,357242,Attribution
9a0873b4.wav,None,Ignored,377406,Attribution
9a0f1d2b.wav,Saxophone,Public,13410,Creative Commons 0
9a154f52.wav,None,Ignored,347484,Creative Commons 0
9a15fa1b.wav,None,Ignored,91750,Attribution
9a179da7.wav,None,Ignored,251139,Attribution
9a1b776f.wav,None,Ignored,357878,Attribution
9a1c5a9b.wav,None,Ignored,362310,Attribution
9a25833f.wav,None,Ignored,172901,Creative Commons 0
9a26ae3f.wav,None,Ignored,128329,Creative Commons 0
9a32c422.wav,None,Ignored,100279,Attribution
9a38d39a.wav,None,Ignored,90613,Creative Commons 0
9a4b948b.wav,None,Ignored,354894,Attribution
9a51bee8.wav,Drawer_open_or_close,Public,79387,Creative Commons 0
9a535d22.wav,None,Ignored,49748,Attribution
9a5526c3.wav,None,Ignored,358004,Attribution
9a5c6e97.wav,None,Ignored,351122,Attribution
9a5e2ff0.wav,None,Ignored,138824,Attribution
9a67c5a2.wav,None,Ignored,338745,Creative Commons 0
9a6d456d.wav,None,Ignored,248706,Attribution
9a72776c.wav,None,Ignored,148952,Creative Commons 0
9a7781ce.wav,None,Ignored,356496,Attribution
9a77f4bf.wav,None,Ignored,251109,Attribution
9a78c808.wav,None,Ignored,354409,Attribution
9a7a3681.wav,None,Ignored,358123,Attribution
9a7e3c02.wav,None,Ignored,356931,Attribution
9a818259.wav,None,Ignored,357194,Attribution
9a96c44a.wav,None,Ignored,357200,Attribution
9a973039.wav,None,Ignored,19512,Creative Commons 0
9a98500f.wav,None,Ignored,32561,Creative Commons 0
9a9a8b04.wav,None,Ignored,357152,Attribution
9a9d7b10.wav,None,Ignored,247358,Attribution
9aa8d293.wav,None,Ignored,247386,Attribution
9aaea490.wav,None,Ignored,214884,Creative Commons 0
9abe9084.wav,None,Ignored,10756,Creative Commons 0
9ac3ffa8.wav,None,Ignored,357230,Attribution
9ac42fb4.wav,None,Ignored,252423,Attribution
9ad09b7d.wav,None,Ignored,72994,Creative Commons 0
9ad4fdbf.wav,None,Ignored,32559,Creative Commons 0
9ad810eb.wav,None,Ignored,252644,Attribution
9aee1a9a.wav,None,Ignored,138756,Attribution
9af56cf1.wav,None,Ignored,343983,Creative Commons 0
9afbb20d.wav,None,Ignored,138909,Attribution
9b012806.wav,None,Ignored,182966,Attribution
9b0796f8.wav,None,Ignored,117985,Attribution
9b08c087.wav,None,Ignored,372938,Creative Commons 0
9b0edc5d.wav,None,Ignored,182996,Attribution
9b174107.wav,Violin_or_fiddle,Private,355937,Attribution
9b17a88f.wav,None,Ignored,137438,Attribution
9b1825ea.wav,Burping_or_eructation,Private,345746,Creative Commons 0
9b1d68cf.wav,None,Ignored,109573,Attribution
9b2b21bb.wav,Cello,Private,358350,Attribution
9b2d6829.wav,None,Ignored,71614,Attribution
9b2dcfef.wav,Trumpet,Private,247393,Attribution
9b325889.wav,None,Ignored,13346,Attribution
9b34f24d.wav,None,Ignored,91635,Creative Commons 0
9b3650e9.wav,None,Ignored,247103,Attribution
9b3f9aae.wav,None,Ignored,354806,Attribution
9b4b0e42.wav,None,Ignored,319820,Attribution
9b4c38a0.wav,None,Ignored,358008,Attribution
9b51add4.wav,None,Ignored,332353,Creative Commons 0
9b5afc0b.wav,None,Ignored,249099,Attribution
9b5fd9aa.wav,None,Ignored,372927,Creative Commons 0
9b660e81.wav,None,Ignored,357460,Attribution
9b6955a0.wav,None,Ignored,350167,Creative Commons 0
9b6a33b1.wav,None,Ignored,269712,Creative Commons 0
9b6a4d3a.wav,None,Ignored,138781,Attribution
9b7614f5.wav,None,Ignored,354757,Attribution
9b7dba6d.wav,None,Ignored,241908,Attribution
9b864a90.wav,None,Ignored,132970,Creative Commons 0
9b90b201.wav,None,Ignored,379232,Creative Commons 0
9ba882fa.wav,None,Ignored,246767,Attribution
9bb0e4ff.wav,None,Ignored,248930,Attribution
9bb401a1.wav,None,Ignored,374097,Creative Commons 0
9bb58c86.wav,None,Ignored,357554,Attribution
9bb6e17e.wav,Laughter,Private,109619,Attribution
9bb8f8b6.wav,None,Ignored,248751,Attribution
9bbc1586.wav,None,Ignored,357670,Attribution
9bc11fc2.wav,None,Ignored,340896,Attribution
9bc1b7ae.wav,Electric_piano,Private,65727,Attribution
9bc1cda5.wav,None,Ignored,182987,Attribution
9bc8fef8.wav,None,Ignored,37876,Attribution
9bc9408c.wav,Microwave_oven,Private,232566,Creative Commons 0
9bccee27.wav,None,Ignored,235535,Creative Commons 0
9beda058.wav,None,Ignored,247197,Attribution
9bfac103.wav,None,Ignored,356520,Attribution
9bff1d02.wav,None,Ignored,337318,Attribution
9c0037b8.wav,None,Ignored,72652,Attribution
9c063f54.wav,None,Ignored,374069,Creative Commons 0
9c08f924.wav,None,Ignored,372715,Creative Commons 0
9c14157b.wav,Burping_or_eructation,Private,101144,Attribution
9c17a9ab.wav,None,Ignored,36009,Attribution
9c1947db.wav,None,Ignored,10807,Creative Commons 0
9c1b8f23.wav,None,Ignored,350028,Creative Commons 0
9c224683.wav,None,Ignored,274164,Attribution
9c31bbec.wav,None,Ignored,356523,Attribution
9c3f96c0.wav,None,Ignored,246654,Attribution
9c4462a9.wav,None,Ignored,332368,Creative Commons 0
9c53edce.wav,None,Ignored,247964,Attribution
9c5b37c5.wav,None,Ignored,358048,Attribution
9c69283b.wav,None,Ignored,36498,Creative Commons 0
9c7058f4.wav,None,Ignored,41657,Attribution
9c7a676e.wav,None,Ignored,251135,Attribution
9c7cee6e.wav,Tambourine,Private,210697,Attribution
9c80c2dc.wav,Microwave_oven,Private,254955,Attribution
9c92302a.wav,None,Ignored,173547,Attribution
9c9a09d2.wav,None,Ignored,212227,Attribution
9c9a4ab0.wav,None,Ignored,358245,Attribution
9c9dbb32.wav,None,Ignored,357667,Attribution
9caf2d82.wav,None,Ignored,337332,Attribution
9cb34b9e.wav,None,Ignored,362238,Attribution
9cb91ac4.wav,Double_bass,Private,203751,Attribution
9cd2f7ce.wav,Hi-hat,Private,75041,Creative Commons 0
9cd68da7.wav,None,Ignored,358216,Attribution
9cdb3e29.wav,None,Ignored,100070,Attribution
9cdb4129.wav,None,Ignored,51885,Attribution
9cdc4961.wav,None,Ignored,247391,Attribution
9ce11db1.wav,None,Ignored,179259,Attribution
9ce3e302.wav,None,Ignored,271969,Attribution
9ce62ba5.wav,Violin_or_fiddle,Public,355800,Attribution
9ceaec5b.wav,None,Ignored,357835,Attribution
9cec791e.wav,None,Ignored,145035,Attribution
9ced683f.wav,Knock,Private,53442,Attribution
9cff1925.wav,None,Ignored,25609,Creative Commons 0
9d0d471d.wav,None,Ignored,331865,Creative Commons 0
9d14aaf4.wav,None,Ignored,183049,Attribution
9d241042.wav,Knock,Private,372573,Creative Commons 0
9d299d8c.wav,Flute,Private,246639,Attribution
9d2d9c56.wav,Chime,Private,273883,Creative Commons 0
9d321f74.wav,None,Ignored,24286,Attribution
9d3391f6.wav,None,Ignored,246881,Attribution
9d45fb82.wav,None,Ignored,91579,Creative Commons 0
9d4f422d.wav,Flute,Private,354614,Attribution
9d5064a8.wav,None,Ignored,354365,Attribution
9d61aae9.wav,None,Ignored,259260,Creative Commons 0
9d72a3ec.wav,None,Ignored,324518,Creative Commons 0
9d737f30.wav,None,Ignored,11045,Creative Commons 0
9d74da66.wav,None,Ignored,247265,Attribution
9d79a52e.wav,None,Ignored,354535,Attribution
9d7ada24.wav,None,Ignored,248989,Attribution
9d7e3931.wav,Laughter,Private,364260,Creative Commons 0
9d80c51b.wav,None,Ignored,137461,Attribution
9d8273cc.wav,None,Ignored,10860,Creative Commons 0
9d86543b.wav,None,Ignored,374086,Creative Commons 0
9d8888c8.wav,None,Ignored,208946,Attribution
9d931628.wav,None,Ignored,373339,Creative Commons 0
9d9415dd.wav,None,Ignored,247194,Attribution
9d9b8f80.wav,None,Ignored,357981,Attribution
9d9c3829.wav,None,Ignored,183819,Attribution
9d9dc988.wav,Laughter,Private,179671,Creative Commons 0
9d9f2683.wav,None,Ignored,88995,Attribution
9d9fb173.wav,None,Ignored,193521,Attribution
9daac2d9.wav,None,Ignored,356884,Attribution
9db0fa67.wav,None,Ignored,10815,Creative Commons 0
9db13501.wav,None,Ignored,357039,Attribution
9db64849.wav,None,Ignored,38471,Creative Commons 0
9dbcbf06.wav,None,Ignored,75381,Creative Commons 0
9dc56bef.wav,None,Ignored,357804,Attribution
9dcb5fd4.wav,None,Ignored,247996,Attribution
9dd47780.wav,None,Ignored,137615,Attribution
9dd6ddb0.wav,None,Ignored,10902,Creative Commons 0
9dd7a45d.wav,None,Ignored,10844,Creative Commons 0
9ddaada9.wav,None,Ignored,203380,Creative Commons 0
9de2d8e7.wav,None,Ignored,248885,Attribution
9df3b31e.wav,None,Ignored,76161,Attribution
9df4897b.wav,None,Ignored,354616,Attribution
9dfc41b6.wav,None,Ignored,354971,Attribution
9e01d37b.wav,None,Ignored,253894,Creative Commons 0
9e0660f7.wav,None,Ignored,248670,Attribution
9e086df0.wav,None,Ignored,57509,Attribution
9e0b952c.wav,None,Ignored,383980,Attribution
9e0bd7b2.wav,None,Ignored,384001,Attribution
9e0cd829.wav,None,Ignored,186309,Attribution
9e12816c.wav,None,Ignored,39576,Attribution
9e13c4c8.wav,None,Ignored,247102,Attribution
9e209e1a.wav,Shatter,Private,368336,Attribution
9e3bcc22.wav,None,Ignored,247261,Attribution
9e3fa2d0.wav,None,Ignored,251847,Attribution
9e3ff1d8.wav,None,Ignored,178847,Creative Commons 0
9e4016e8.wav,Shatter,Private,184451,Attribution
9e4b301c.wav,Microwave_oven,Private,135873,Attribution
9e4e279a.wav,Cello,Private,372747,Creative Commons 0
9e5b7c97.wav,None,Ignored,247559,Attribution
9e6112ee.wav,None,Ignored,350161,Creative Commons 0
9e64428c.wav,None,Ignored,252316,Attribution
9e681949.wav,None,Ignored,372717,Creative Commons 0
9e68a6ce.wav,Cowbell,Public,53401,Creative Commons 0
9e6c57cb.wav,None,Ignored,137578,Attribution
9e7de1e2.wav,Harmonica,Public,352740,Creative Commons 0
9e80637b.wav,None,Ignored,372839,Creative Commons 0
9e834633.wav,None,Ignored,246731,Attribution
9e8bddac.wav,None,Ignored,233736,Creative Commons 0
9e91e5c3.wav,None,Ignored,358291,Attribution
9e9a790d.wav,None,Ignored,80729,Attribution
9e9e4b90.wav,None,Ignored,252541,Attribution
9ea28de6.wav,None,Ignored,248603,Attribution
9ea318bd.wav,Saxophone,Public,119362,Attribution
9ea3d0d5.wav,None,Ignored,350004,Creative Commons 0
9ea7b10e.wav,None,Ignored,138843,Attribution
9ead0bb1.wav,None,Ignored,356890,Attribution
9eb12596.wav,None,Ignored,154764,Creative Commons 0
9eb4fa3f.wav,Tambourine,Private,210650,Attribution
9eb53ab5.wav,None,Ignored,247344,Attribution
9eb618a3.wav,None,Ignored,342444,Attribution
9eba82c2.wav,Hi-hat,Public,377341,Attribution
9ebdb103.wav,None,Ignored,138934,Attribution
9ebff0e2.wav,None,Ignored,357536,Attribution
9ec0f35e.wav,None,Ignored,91354,Creative Commons 0
9ec43ab3.wav,None,Ignored,58063,Attribution
9ec4b37a.wav,Fireworks,Private,347118,Creative Commons 0
9ec78e79.wav,Telephone,Private,257949,Creative Commons 0
9ec9187f.wav,None,Ignored,248942,Attribution
9ec9aec6.wav,None,Ignored,13837,Creative Commons 0
9ecb4a2b.wav,None,Ignored,357014,Attribution
9ed0545a.wav,Violin_or_fiddle,Private,374572,Creative Commons 0
9ed1ae8f.wav,None,Ignored,248704,Attribution
9edc7957.wav,Violin_or_fiddle,Private,373899,Creative Commons 0
9ee4c030.wav,None,Ignored,146979,Attribution
9ee4fa1e.wav,None,Ignored,337153,Creative Commons 0
9ee83aa5.wav,None,Ignored,247242,Attribution
9ee84a2e.wav,None,Ignored,246923,Attribution
9ee8e9db.wav,None,Ignored,355021,Attribution
9eed3c3f.wav,None,Ignored,183712,Attribution
9eeeb5d1.wav,None,Ignored,350222,Creative Commons 0
9ef21263.wav,None,Ignored,356875,Attribution
9f12eb4e.wav,Meow,Public,379186,Creative Commons 0
9f17d9f9.wav,None,Ignored,358219,Attribution
9f195714.wav,Glockenspiel,Private,335964,Attribution
9f220638.wav,None,Ignored,247928,Attribution
9f25b109.wav,None,Ignored,58314,Attribution
9f44cf6f.wav,None,Ignored,357724,Attribution
9f50ad2d.wav,None,Ignored,339025,Creative Commons 0
9f5a58fe.wav,None,Ignored,358287,Attribution
9f5e72d9.wav,Bass_drum,Private,276824,Creative Commons 0
9f72f761.wav,None,Ignored,44969,Attribution
9f84c589.wav,None,Ignored,251098,Attribution
9f88230e.wav,None,Ignored,372809,Creative Commons 0
9f8e809a.wav,None,Ignored,350002,Creative Commons 0
9f9dfd2e.wav,None,Ignored,357665,Attribution
9fa0880f.wav,None,Ignored,26489,Attribution
9fa2b687.wav,None,Ignored,251027,Attribution
9fa52c93.wav,None,Ignored,246673,Attribution
9fac6408.wav,Microwave_oven,Public,232565,Creative Commons 0
9fbf13f8.wav,None,Ignored,10834,Creative Commons 0
9fc1ba6f.wav,None,Ignored,182980,Attribution
9fd682a3.wav,Bass_drum,Private,26495,Attribution
9fddfb26.wav,None,Ignored,357061,Attribution
9fe02cae.wav,None,Ignored,180674,Attribution
9ff37682.wav,None,Ignored,81747,Creative Commons 0
a001d5d3.wav,None,Ignored,34835,Attribution
a0042de7.wav,None,Ignored,356487,Attribution
a0062826.wav,None,Ignored,138955,Attribution
a0152732.wav,Trumpet,Private,117765,Creative Commons 0
a016a70f.wav,None,Ignored,249051,Attribution
a0191d02.wav,None,Ignored,246754,Attribution
a01acb4a.wav,None,Ignored,350068,Creative Commons 0
a0207ec1.wav,None,Ignored,91472,Attribution
a02b427e.wav,None,Ignored,372837,Creative Commons 0
a02cf1c0.wav,None,Ignored,349971,Creative Commons 0
a033f11f.wav,None,Ignored,374160,Creative Commons 0
a03e3cdd.wav,Telephone,Private,66298,Attribution
a049367b.wav,None,Ignored,373313,Creative Commons 0
a04aed95.wav,None,Ignored,356458,Attribution
a056aace.wav,None,Ignored,368556,Attribution
a05b4346.wav,None,Ignored,84458,Creative Commons 0
a067f5d0.wav,None,Ignored,91597,Creative Commons 0
a069f168.wav,None,Ignored,350125,Creative Commons 0
a073f416.wav,None,Ignored,91474,Attribution
a07824b1.wav,None,Ignored,382062,Attribution
a07bcdc9.wav,None,Ignored,58457,Attribution
a080db76.wav,None,Ignored,247258,Attribution
a085681d.wav,None,Ignored,276818,Creative Commons 0
a08bb7ad.wav,None,Ignored,41419,Attribution
a0933741.wav,None,Ignored,379190,Creative Commons 0
a095f68d.wav,None,Ignored,58044,Attribution
a099c442.wav,None,Ignored,350229,Creative Commons 0
a0a44892.wav,None,Ignored,183151,Attribution
a0a50a7e.wav,None,Ignored,251183,Attribution
a0a60a10.wav,None,Ignored,71647,Attribution
a0b4028c.wav,Writing,Private,378402,Creative Commons 0
a0b4dd3e.wav,None,Ignored,260417,Creative Commons 0
a0b86e18.wav,None,Ignored,138738,Attribution
a0bd4f35.wav,None,Ignored,72160,Attribution
a0c6574e.wav,None,Ignored,104064,Attribution
